,AT,V,AP,RH,PE
8864,20.03,47.45,1009.04,77.56,450.6
8865,15.59,52.05,1013.67,78.55,456.07
8866,23.24,45.01,1012.21,45.23,457.01
8867,9.15,39.61,1018.11,75.29,474.88
8868,19.93,56.65,1020.7,62.82,456.53
8869,9.33,36.3,1027.88,79.23,479.6
8870,27.24,44.89,1009.61,51.89,442.84
8871,13.92,41.16,1000.98,83.89,454.15
8872,21.84,45.09,1013.94,46.11,450.88
8873,26.13,57.32,1012.27,45.78,441.6
8874,10.91,42.34,1021.83,94.99,470.91
8875,20.37,52.05,1012.34,62.57,456.11
8876,22.07,69.94,1011.18,80.86,440.09
8877,28.11,66.17,1010.51,65.16,444.2
8878,24.05,70.4,1006.83,92.35,442.07
8879,9.54,41.17,1019.79,65.61,481.18
8880,6.9,44.71,1019.7,71.21,486.3
8881,15.07,39.3,1019.0,63.62,464.7
8882,22.83,59.43,1005.51,83.93,440.76
8883,15.36,40.89,1007.59,86.08,464.12
8884,11.56,40.43,1025.48,74.75,489.54
8885,21.12,62.52,1015.62,78.98,450.93
8886,13.93,39.64,1011.8,82.64,470.84
8887,13.46,39.85,1012.76,72.94,472.5
8888,5.51,35.57,1026.3,78.97,489.36
8889,25.6,58.46,1016.34,66.6,441.88
8890,11.17,44.77,1018.2,79.6,470.85
8891,25.49,47.45,1007.89,57.04,444.52
8892,10.1,41.79,1019.36,78.07,474.09
8893,27.98,67.9,1006.3,73.53,436.08
8894,22.57,68.3,1017.43,87.69,440.81
8895,9.53,40.23,1017.74,89.05,484.0
8896,33.41,77.95,1010.3,59.72,432.9
8897,4.97,42.85,1014.02,88.78,482.98
8898,18.34,65.94,1013.27,85.42,451.29
8899,18.99,62.1,1020.0,76.76,453.09
8900,25.64,68.14,1005.48,56.11,437.63
8901,17.27,43.52,1021.37,76.73,460.08
8902,8.7,36.24,1013.34,89.5,478.69
8903,22.85,60.29,1017.29,61.92,448.58
8904,9.01,40.77,1022.37,90.3,470.84
8905,10.07,34.69,1028.09,70.52,478.65
8906,11.87,40.67,1011.43,62.92,479.18
8907,30.62,64.69,1006.23,52.06,435.84
8908,19.76,51.19,1008.38,92.56,448.71
8909,6.71,40.72,1022.78,80.69,483.11
8910,19.51,50.16,1010.33,94.37,448.28
8911,21.41,56.9,1007.03,79.41,441.41
8912,30.91,70.32,1011.92,65.59,433.71
8913,17.9,58.33,1013.6,85.81,452.28
8914,14.03,41.79,1008.07,83.32,457.98
8915,23.01,66.54,1009.86,64.53,442.47
8916,13.27,40.27,1006.1,40.04,473.88
8917,11.58,41.74,1020.41,74.09,478.06
8918,25.68,70.17,1001.38,85.89,433.92
8919,6.53,42.85,1012.65,91.6,480.98
8920,26.47,69.51,1009.51,65.02,433.89
8921,20.51,63.86,1020.65,75.36,447.18
8922,18.09,43.72,1008.64,74.15,453.02
8923,8.09,43.02,1014.79,81.06,484.35
8924,24.9,67.25,1017.77,66.17,433.71
8925,13.8,42.99,1007.16,67.28,470.93
8926,26.87,69.23,1012.71,54.54,433.89
8927,27.88,75.23,1011.33,58.91,439.33
8928,20.68,68.61,1011.2,84.81,446.33
8929,27.98,71.98,1005.58,81.0,428.44
8930,13.08,39.82,1012.27,85.21,476.96
8931,12.35,40.8,1027.35,72.69,476.88
8932,11.99,38.28,1013.65,91.31,469.23
8933,32.51,69.98,1013.29,54.07,429.66
8934,24.39,70.72,1009.78,82.25,442.04
8935,30.98,71.29,1008.78,47.7,432.99
8936,30.28,74.67,1016.45,55.76,428.27
8937,7.92,36.08,1021.01,81.84,482.98
8938,30.8,73.56,1007.39,75.78,432.43
8939,14.28,42.77,1020.06,81.77,466.75
8940,27.32,66.54,1004.95,72.58,431.33
8941,12.63,41.48,1009.61,87.69,461.09
8942,9.14,38.91,1018.62,89.88,476.57
8943,15.01,43.56,1014.65,61.82,465.84
8944,18.3,37.2,1012.23,68.09,470.42
8945,11.29,35.76,1019.32,58.91,473.74
8946,25.0,69.71,1009.23,80.92,438.38
8947,13.94,41.58,1020.76,68.22,463.07
8948,28.18,60.07,1016.34,49.13,441.61
8949,7.93,42.28,1008.43,85.57,484.75
8950,21.76,60.27,1018.96,85.06,446.86
8951,10.84,39.18,1023.64,87.1,474.49
8952,11.64,40.22,1010.58,80.84,477.52
8953,22.49,69.84,1006.78,73.76,437.57
8954,24.31,58.62,1017.29,64.44,449.12
8955,22.21,60.77,1018.21,84.96,444.57
8956,27.57,68.31,1010.48,55.87,444.71
8957,24.27,70.47,1008.96,78.31,434.24
8958,15.79,38.28,1014.4,74.84,465.64
8959,30.1,47.93,1002.64,42.06,435.27
8960,13.9,40.2,1013.13,89.91,464.17
8961,19.2,54.2,1011.46,84.44,450.75
8962,27.41,69.98,1008.51,65.49,431.64
8963,15.11,42.99,1007.53,85.75,466.25
8964,15.03,43.71,1025.07,83.25,463.12
8965,28.36,69.88,1007.75,84.17,434.03
8966,7.31,42.18,1014.75,86.75,477.38
8967,7.82,41.16,1023.3,87.7,475.66
8968,13.62,40.2,1014.2,85.05,465.74
8969,11.68,40.55,1022.21,85.76,475.13
8970,16.77,42.28,1007.53,73.19,465.52
8971,3.21,38.44,1016.9,86.34,491.35
8972,18.77,50.66,1014.89,87.34,457.07
8973,22.35,66.44,1011.19,65.41,445.27
8974,30.56,69.04,1009.29,55.73,442.24
8975,10.18,43.5,1022.84,88.7,476.91
8976,18.6,43.56,1013.9,51.16,464.67
8977,14.79,39.52,1017.95,71.97,469.47
8978,12.79,44.68,1022.51,99.55,465.75
8979,24.67,68.14,1004.96,58.15,438.4
8980,8.07,43.41,1016.02,76.26,467.56
8981,23.99,67.69,1007.9,78.57,437.1
8982,21.68,64.15,1021.09,70.88,454.32
8983,21.59,66.54,1004.88,90.54,441.71
8984,17.13,42.86,1014.15,73.6,463.09
8985,25.3,49.3,1003.67,69.08,436.62
8986,27.51,73.77,1002.42,90.88,436.91
8987,10.6,40.22,1011.37,85.81,477.62
8988,29.53,77.54,1010.39,66.13,432.89
8989,15.77,39.82,1013.01,79.1,468.78
8990,12.0,39.96,1011.73,77.77,471.42
8991,5.09,42.85,1013.78,91.34,481.24
8992,21.19,58.86,1014.19,68.96,452.43
8993,4.44,38.44,1016.14,75.35,486.53
8994,18.06,50.16,1009.52,100.09,450.53
8995,17.7,49.78,1005.19,100.09,451.24
8996,16.45,63.31,1015.96,83.97,452.42
8997,24.99,60.37,1005.66,74.87,437.67
8998,5.28,42.07,1003.82,80.84,485.24
8999,12.91,41.66,1013.37,71.52,469.71
9000,23.18,59.04,1011.44,79.28,443.12
9001,23.79,59.44,1012.53,79.48,448.67
9002,25.82,57.19,1007.99,62.95,440.8
9003,25.77,59.39,1014.76,69.99,438.64
9004,16.05,38.28,1014.38,73.89,466.75
9005,21.87,74.87,1009.28,85.4,442.37
9006,19.02,44.85,1014.57,43.37,465.42
9007,23.26,58.2,1016.72,57.98,446.87
9008,10.63,39.61,1020.0,72.42,476.99
9009,9.19,42.44,1014.38,94.24,481.55
9010,26.75,58.33,1013.55,45.47,444.09
9011,21.7,70.32,1009.12,91.3,438.52
9012,23.18,51.43,1011.56,81.83,449.94
9013,5.7,40.62,1016.07,84.94,482.82
9014,25.8,71.58,1010.08,85.14,435.2
9015,24.95,64.33,1011.34,81.05,440.97
9016,22.68,50.78,1008.83,70.3,447.69
9017,32.41,58.9,1003.26,45.33,439.11
9018,12.22,40.78,1024.02,85.46,464.12
9019,12.76,41.48,1014.06,70.34,461.61
9020,25.82,72.39,1003.4,86.33,432.98
9021,16.78,39.63,1005.84,87.91,465.97
9022,23.71,50.23,1017.55,73.24,458.59
9023,11.38,39.22,1018.62,57.14,473.71
9024,7.61,39.37,1015.84,83.73,483.74
9025,18.0,53.16,1013.02,82.47,455.69
9026,8.87,41.16,1023.17,94.13,472.45
9027,14.5,44.47,1028.2,66.95,465.15
9028,6.4,41.17,1019.54,85.37,488.82
9029,18.7,66.51,1015.14,79.23,458.73
9030,30.63,53.3,1004.91,53.3,430.27
9031,21.23,57.32,1010.99,75.17,443.87
9032,25.37,66.75,1017.94,79.26,434.16
9033,17.37,40.55,1001.19,71.42,460.97
9034,26.76,71.94,1008.81,64.62,432.49
9035,7.55,43.65,1019.09,61.71,481.61
9036,18.34,44.63,1000.76,89.27,455.22
9037,17.65,59.87,1018.58,94.65,450.93
9038,9.78,43.8,1022.25,69.64,477.22
9039,15.28,43.71,1024.32,81.24,463.44
9040,27.16,47.43,1009.17,45.79,442.85
9041,24.19,50.23,1015.73,59.77,458.31
9042,12.93,39.58,1010.93,75.9,473.09
9043,12.57,41.79,1014.99,87.8,461.88
9044,8.86,36.71,1025.64,79.65,478.88
9045,6.07,41.14,1027.57,86.98,480.19
9046,25.15,71.14,1011.68,70.33,434.99
9047,19.99,65.94,1012.28,75.42,447.22
9048,20.28,48.78,1017.4,82.51,451.59
9049,13.09,41.62,1011.82,83.14,457.29
9050,26.49,67.69,1004.61,78.13,430.62
9051,22.96,68.61,1011.15,76.62,447.18
9052,12.69,40.71,1021.62,80.19,477.14
9053,10.81,45.0,1023.45,85.89,482.63
9054,19.72,44.78,1009.27,39.18,464.54
9055,24.43,60.07,1015.59,59.99,444.71
9056,12.93,45.51,1015.27,87.27,469.83
9057,25.79,65.27,1013.26,55.35,440.04
9058,23.21,63.94,1013.56,80.23,446.11
9059,29.28,77.17,1009.4,76.3,433.14
9060,13.93,42.86,1032.37,71.11,468.88
9061,6.67,36.08,1022.31,83.51,486.52
9062,9.08,40.46,1019.48,77.37,476.81
9063,12.68,45.0,1022.54,77.19,479.69
9064,23.34,63.73,1012.1,79.11,443.68
9065,27.49,71.94,1008.25,68.29,428.27
9066,8.51,34.69,1026.96,75.34,481.83
9067,25.96,63.78,1016.95,49.47,443.8
9068,28.59,75.08,1005.58,60.3,442.7
9069,6.61,38.68,1017.5,63.88,483.88
9070,18.83,58.46,1016.85,87.16,449.63
9071,7.61,41.26,1009.05,97.32,480.68
9072,26.43,58.41,1013.57,64.67,444.74
9073,26.49,61.86,1012.55,74.24,440.21
9074,28.16,73.21,1002.27,88.26,432.78
9075,30.85,70.94,1007.47,54.79,431.77
9076,19.15,39.72,1001.49,58.62,457.45
9077,11.61,52.75,1020.94,77.56,464.68
9078,22.06,59.21,1012.84,87.06,442.31
9079,9.77,34.69,1027.72,74.98,477.51
9080,27.97,58.84,1002.25,57.88,446.11
9081,20.83,44.78,1008.51,35.9,460.6
9082,18.64,67.71,1003.84,89.63,442.26
9083,23.21,73.42,1010.34,88.29,439.66
9084,6.11,38.68,1017.53,79.23,482.97
9085,20.04,49.39,1020.62,78.84,449.63
9086,21.75,45.09,1014.15,44.84,452.84
9087,14.77,44.47,1028.38,71.18,464.25
9088,18.81,52.08,1004.43,99.6,450.87
9089,15.47,38.73,1001.13,77.61,467.96
9090,9.93,40.67,1018.08,69.74,485.23
9091,14.66,42.77,1019.37,79.79,463.6
9092,22.51,66.49,1014.59,63.03,453.08
9093,9.42,41.4,1030.38,87.8,472.99
9094,20.2,50.9,1011.72,77.63,454.09
9095,10.5,52.72,1026.32,85.04,468.01
9096,24.74,63.87,1016.91,55.65,447.02
9097,27.07,74.87,1010.09,58.97,440.47
9098,28.43,73.18,1012.52,71.05,427.11
9099,21.95,59.43,1010.29,74.67,442.84
9100,20.25,63.91,1009.27,97.97,448.37
9101,25.9,47.45,1007.8,55.96,443.13
9102,31.06,67.17,1007.62,65.54,437.91
9103,12.75,42.86,1014.9,88.44,475.09
9104,8.65,40.56,1023.23,78.85,485.87
9105,16.4,38.01,1022.2,73.05,463.79
9106,6.08,35.79,1011.08,90.59,483.08
9107,16.57,43.7,1015.67,71.95,465.78
9108,26.05,44.89,1009.83,56.36,443.18
9109,32.32,67.9,1006.08,37.93,428.12
9110,24.57,49.5,1014.22,56.31,455.72
9111,16.39,52.75,1024.42,54.61,459.48
9112,23.74,62.96,1019.65,63.39,449.48
9113,23.96,58.33,1013.37,59.97,446.01
9114,26.88,60.96,1012.1,57.9,446.77
9115,26.77,64.45,1013.26,44.56,449.1
9116,32.5,71.37,1003.75,43.8,433.7
9117,24.19,58.95,1017.78,58.78,441.91
9118,7.57,39.61,1018.66,85.73,480.86
9119,22.1,74.87,1009.4,85.78,442.83
9120,3.68,39.64,1011.31,84.05,490.02
9121,12.12,41.17,1017.68,78.72,470.67
9122,13.2,44.9,1022.43,87.68,468.92
9123,28.44,69.4,1003.98,73.51,433.44
9124,11.46,44.85,1014.3,63.24,475.33
9125,7.66,41.92,1031.96,82.48,485.11
9126,24.78,68.94,1007.29,70.56,435.93
9127,22.94,61.5,1008.25,73.45,445.31
9128,16.85,49.78,1005.61,100.1,455.33
9129,23.82,60.32,1016.61,75.29,445.0
9130,23.22,59.15,1014.58,75.18,443.7
9131,31.53,70.36,1006.29,57.11,438.71
9132,19.58,52.9,1017.46,64.64,458.28
9133,24.05,64.69,1006.63,69.2,438.36
9134,17.0,45.09,1013.52,88.32,458.94
9135,21.09,59.8,1016.94,76.95,451.98
9136,13.44,42.34,1018.0,96.65,459.6
9137,12.32,41.26,1022.42,79.74,470.27
9138,26.97,71.58,1010.13,75.16,433.88
9139,32.2,69.68,1012.12,42.47,437.35
9140,18.15,58.46,1017.42,88.24,449.48
9141,22.7,48.14,1014.06,60.09,448.96
9142,12.38,48.04,1012.78,100.13,465.99
9143,12.67,41.16,1016.92,92.8,462.35
9144,11.77,42.03,1017.63,79.35,472.22
9145,21.01,58.96,1014.33,61.8,453.88
9146,20.06,56.53,1020.38,75.16,455.99
9147,23.02,59.21,1011.74,83.18,440.5
9148,8.25,41.26,1020.59,91.84,475.17
9149,27.22,66.48,1004.59,52.66,436.06
9150,27.92,68.3,1015.02,51.04,437.28
9151,15.66,43.99,1021.18,88.62,467.57
9152,18.62,61.27,1019.26,73.35,455.75
9153,16.23,43.72,1009.96,83.01,457.9
9154,29.45,75.6,1018.12,50.68,437.31
9155,13.91,39.35,1014.69,75.51,469.02
9156,23.1,70.79,1006.53,90.81,434.58
9157,25.03,60.27,1017.9,72.04,438.24
9158,16.63,39.16,1005.85,72.02,460.29
9159,18.41,65.94,1010.23,84.71,452.66
9160,17.82,56.89,1014.24,77.73,453.83
9161,24.15,63.13,1013.8,92.1,440.15
9162,10.6,41.17,1018.38,87.92,478.47
9163,6.03,41.17,1019.81,84.2,488.57
9164,23.14,58.18,1008.89,81.82,444.51
9165,19.88,44.6,1015.52,37.85,467.68
9166,23.78,60.27,1018.02,78.06,441.56
9167,22.25,66.54,1004.64,89.15,437.19
9168,25.94,66.49,1012.83,61.81,433.38
9169,14.1,43.34,1012.91,86.45,465.22
9170,11.52,40.8,1024.31,73.49,479.56
9171,27.11,69.75,1009.74,85.67,433.28
9172,21.09,67.07,1004.38,89.01,444.75
9173,14.97,43.67,1011.13,87.33,465.54
9174,21.81,43.77,1011.97,64.72,453.13
9175,25.16,58.82,1009.63,72.62,442.0
9176,16.54,42.86,1014.85,78.0,465.26
9177,28.92,66.51,1015.5,34.51,439.09
9178,11.94,39.28,1017.04,89.88,475.59
9179,6.75,39.4,1011.28,90.84,483.77
9180,24.35,60.27,1017.6,75.45,441.74
9181,16.65,46.18,1010.6,95.69,465.6
9182,25.88,61.47,1007.93,68.71,445.65
9183,31.09,64.05,1011.32,61.14,440.62
9184,17.68,53.16,1013.09,82.79,456.86
9185,14.41,40.71,1016.78,69.77,467.01
9186,24.51,51.86,1014.64,67.57,446.74
9187,20.37,44.58,1016.77,66.22,463.2
9188,13.97,40.24,1018.32,88.72,467.93
9189,17.4,44.9,1020.5,77.11,457.75
9190,23.19,42.67,1007.83,63.31,446.95
9191,21.7,64.44,1014.95,73.33,448.51
9192,21.97,68.12,1012.53,75.12,443.39
9193,22.69,48.14,1013.7,62.05,448.52
9194,26.94,66.48,1005.46,60.62,440.12
9195,12.38,45.51,1016.15,81.37,470.46
9196,20.18,43.56,1013.14,39.16,462.8
9197,25.81,66.51,1016.53,62.19,437.57
9198,12.39,49.83,1007.6,92.43,468.43
9199,23.19,45.61,1013.18,73.46,454.62
9200,24.11,66.51,1015.35,56.01,437.21
9201,8.82,43.56,1014.95,81.54,482.71
9202,24.63,65.38,1010.43,40.68,446.23
9203,19.83,51.19,1008.13,91.29,449.0
9204,27.52,69.68,1011.67,56.94,444.83
9205,14.32,44.6,1013.85,68.13,466.36
9206,21.17,58.46,1017.71,83.98,446.66
9207,22.43,63.21,1012.06,84.75,447.98
9208,14.95,42.74,1027.66,66.71,464.31
9209,13.78,40.0,1018.38,68.67,458.74
9210,15.78,41.48,1015.55,52.17,454.25
9211,15.03,44.45,1020.94,65.57,460.06
9212,14.77,49.15,1020.56,80.27,467.72
9213,11.41,41.4,1019.01,78.59,449.5
9214,17.36,43.96,1013.02,79.59,466.36
9215,15.64,38.28,1014.39,76.93,466.51
9216,11.34,41.54,1020.25,75.83,477.24
9217,16.64,48.92,1011.55,78.76,452.56
9218,35.1,68.27,1006.96,43.51,426.3
9219,31.19,70.94,1007.29,51.91,436.6
9220,25.82,59.43,1008.08,65.25,436.67
9221,11.04,41.74,1022.6,77.51,477.2
9222,14.41,43.13,1016.32,59.55,467.46
9223,16.58,38.01,1023.5,60.14,464.03
9224,13.38,40.89,1010.48,92.55,472.15
9225,12.87,39.3,1019.26,71.55,471.48
9226,8.41,39.16,1015.47,93.42,484.34
9227,31.93,72.58,1006.9,56.27,425.14
9228,9.47,41.4,1026.21,89.08,480.79
9229,22.61,44.05,1005.69,76.74,443.45
9230,32.49,74.99,1002.19,34.58,435.43
9231,7.46,39.81,1018.62,86.73,484.13
9232,27.19,71.58,1010.85,76.1,436.77
9233,25.21,70.04,1009.51,76.13,432.93
9234,3.94,39.9,1008.06,97.49,488.81
9235,9.55,40.72,1023.12,68.06,481.08
9236,14.43,44.47,1028.57,70.7,466.56
9237,33.33,73.03,1014.2,42.28,436.05
9238,14.66,40.73,1017.45,88.57,459.23
9239,30.61,68.84,1011.18,52.5,439.9
9240,32.26,71.29,1008.41,48.58,431.96
9241,29.08,52.84,1006.14,40.09,438.24
9242,29.47,65.51,1014.71,58.28,444.8
9243,24.97,50.23,1015.6,56.79,454.35
9244,17.55,45.87,1008.07,80.98,454.29
9245,21.55,44.58,1017.2,46.64,464.44
9246,26.78,73.06,1007.99,90.47,433.25
9247,19.69,56.65,1020.84,72.14,455.07
9248,24.11,68.63,1014.34,45.28,448.45
9249,19.94,44.63,1004.73,78.48,455.58
9250,23.97,64.33,1010.54,84.65,443.87
9251,25.76,74.87,1010.18,65.15,443.7
9252,16.92,50.9,1013.27,82.97,460.86
9253,22.61,50.32,1008.41,79.4,444.74
9254,24.47,58.05,1011.27,71.7,446.93
9255,32.83,74.33,1011.44,50.42,427.36
9256,11.41,39.61,1018.69,69.44,467.19
9257,10.75,45.0,1023.68,89.37,481.96
9258,33.73,69.88,1007.21,42.93,434.83
9259,21.96,48.78,1019.56,85.05,451.58
9260,31.04,74.67,1015.85,43.32,435.17
9261,30.07,70.98,1007.74,75.68,437.55
9262,21.47,57.19,1006.45,75.8,448.31
9263,24.48,50.23,1017.03,66.89,456.02
9264,26.85,66.86,1006.78,69.4,438.26
9265,8.64,34.69,1026.79,80.88,482.15
9266,21.93,62.91,1013.45,74.62,449.17
9267,19.24,56.89,1014.29,72.97,452.64
9268,20.89,70.32,1011.22,89.68,442.5
9269,28.78,60.07,1014.54,49.03,439.74
9270,14.38,44.78,1010.8,66.58,459.66
9271,7.17,39.4,1011.48,90.38,484.33
9272,12.0,41.17,1019.48,58.71,474.4
9273,7.84,41.39,1018.21,91.92,485.66
9274,31.2,68.24,1005.71,34.84,428.67
9275,19.17,52.9,1016.56,65.23,458.59
9276,22.38,49.3,1003.56,83.83,441.0
9277,24.27,57.85,1012.81,63.48,445.1
9278,5.25,40.07,1019.48,67.7,495.23
9279,10.82,41.55,1004.55,65.14,475.44
9280,31.5,74.16,1011.72,56.42,436.43
9281,19.46,42.04,1011.3,60.45,466.24
9282,31.49,69.13,1009.33,53.9,425.74
9283,26.85,74.16,1008.66,93.8,431.16
9284,14.56,40.89,1010.94,79.57,467.53
9285,23.09,69.13,1010.93,90.07,436.67
9286,10.74,43.67,1011.75,80.1,477.32
9287,23.21,58.66,1012.24,65.31,450.92
9288,12.15,43.71,1025.78,93.69,472.59
9289,27.97,66.17,1010.81,63.73,441.7
9290,7.44,38.5,1012.81,70.27,488.12
9291,10.12,39.96,1025.98,98.63,471.6
9292,22.68,58.82,1010.11,82.8,443.86
9293,19.31,67.71,1005.31,77.15,446.23
9294,17.32,42.24,1017.35,62.96,472.33
9295,23.65,71.98,1006.09,93.39,434.11
9296,7.79,43.13,1019.67,85.35,484.42
9297,16.61,50.9,1013.18,85.26,460.35
9298,31.77,76.09,1007.4,73.36,431.69
9299,16.2,45.76,1014.73,89.84,460.87
9300,31.02,69.51,1011.16,47.64,431.15
9301,21.81,65.46,1013.97,52.16,444.66
9302,6.49,35.57,1025.4,79.67,486.8
9303,21.95,57.76,1018.02,67.72,452.27
9304,11.56,39.28,1011.27,82.05,477.71
9305,15.71,39.3,1019.2,62.28,462.84
9306,19.95,58.46,1017.45,89.46,447.1
9307,19.45,46.33,1013.39,99.52,452.82
9308,14.13,43.41,1015.26,55.63,461.96
9309,12.35,40.73,1019.03,95.53,466.71
9310,11.1,40.92,1021.98,94.14,462.07
9311,13.98,40.71,1022.72,71.83,474.46
9312,23.02,63.47,1012.21,80.61,443.66
9313,31.9,73.42,1010.82,60.58,432.27
9314,24.85,70.09,1006.56,70.09,439.96
9315,18.26,58.96,1014.04,69.7,457.43
9316,29.37,74.78,1009.47,55.65,434.2
9317,9.81,71.14,1019.43,87.93,469.64
9318,25.63,71.58,1010.14,87.57,433.76
9319,27.56,65.59,1010.88,66.47,439.64
9320,14.7,48.6,1006.91,85.65,460.63
9321,10.26,43.14,1019.68,98.97,466.75
9322,20.84,59.8,1016.96,75.05,451.13
9323,30.82,78.87,1012.06,70.69,432.01
9324,10.48,41.38,1021.97,65.22,481.41
9325,8.5,39.16,1014.1,86.64,485.76
9326,18.38,55.28,1020.22,68.33,451.29
9327,28.1,61.02,1011.28,59.05,437.5
9328,23.91,67.69,1008.28,66.71,439.84
9329,21.28,70.72,1010.29,86.22,445.54
9330,20.26,50.32,1009.81,93.12,448.4
9331,5.97,36.25,1029.65,86.74,487.03
9332,10.02,39.82,1012.86,89.47,482.47
9333,14.98,39.58,1011.78,75.07,467.77
9334,22.44,63.47,1012.02,91.08,444.65
9335,9.19,41.01,1022.14,98.98,468.37
9336,20.76,70.72,1009.73,89.04,448.85
9337,26.66,64.27,1012.83,58.88,437.87
9338,27.51,49.3,1003.74,61.27,437.09
9339,27.2,59.74,1011.99,56.74,440.13
9340,17.68,45.17,1017.5,77.57,461.96
9341,25.03,47.93,1003.02,62.89,443.55
9342,13.72,41.62,1011.14,75.79,455.52
9343,10.46,37.5,1013.12,76.74,472.16
9344,21.78,47.43,1007.88,66.68,446.79
9345,18.28,44.2,1018.83,52.88,458.59
9346,30.7,69.59,1008.03,66.78,433.4
9347,17.07,41.35,1005.88,83.43,464.6
9348,11.06,36.71,1021.67,80.44,473.85
9349,9.73,38.56,1017.18,61.81,479.78
9350,27.48,61.41,1012.2,45.06,452.24
9351,25.59,72.43,1007.88,82.98,432.49
9352,21.5,45.38,1013.88,64.28,460.18
9353,23.56,49.16,1002.54,69.07,443.02
9354,10.07,41.39,1019.89,70.53,480.54
9355,16.9,44.88,1018.14,72.21,466.8
9356,26.59,60.96,1011.9,52.41,439.77
9357,15.75,39.99,1007.02,77.44,464.95
9358,11.88,40.64,1020.5,85.43,470.06
9359,14.07,43.34,1015.79,86.0,463.77
9360,12.8,44.34,1016.52,86.73,473.42
9361,27.55,63.13,1012.92,71.29,440.75
9362,18.99,44.6,1014.7,40.11,463.48
9363,23.35,59.92,1009.86,88.6,439.82
9364,28.22,51.43,1006.06,63.72,438.43
9365,13.66,45.0,1021.97,79.04,473.12
9366,14.07,45.09,1013.32,94.45,462.69
9367,9.43,43.69,1017.28,91.8,478.48
9368,14.31,42.86,1031.14,69.6,465.36
9369,14.46,45.87,1008.26,89.44,458.69
9370,25.21,46.21,1010.87,59.35,439.55
9371,27.37,69.23,1013.25,48.02,433.18
9372,4.96,40.07,1011.8,67.38,494.75
9373,27.5,65.34,1014.93,47.46,439.59
9374,20.01,68.63,1012.34,69.49,454.5
9375,10.32,42.28,1008.82,75.66,481.09
9376,9.22,40.92,1021.83,85.43,474.51
9377,11.08,38.16,1014.45,74.99,473.32
9378,25.52,69.75,1010.36,90.06,435.12
9379,18.19,44.06,1017.24,78.73,456.13
9380,17.99,43.72,1008.64,75.04,453.02
9381,19.5,52.72,1025.21,50.21,457.26
9382,24.36,68.61,1010.27,63.78,448.71
9383,28.77,75.23,1010.01,59.0,437.93
9384,11.8,41.54,1020.0,65.85,476.12
9385,10.27,38.38,1022.16,70.77,475.58
9386,6.75,39.9,1008.3,87.42,484.05
9387,12.19,40.75,1015.13,88.98,475.36
9388,14.85,44.63,1020.67,75.76,460.06
9389,26.8,49.3,1003.86,62.75,438.56
9390,23.77,69.13,1011.05,89.41,434.08
9391,29.62,73.18,1012.21,61.6,427.22
9392,8.6,40.77,1011.8,89.45,480.82
9393,30.69,69.89,1013.9,42.85,431.01
9394,29.41,64.05,1009.82,67.4,444.82
9395,23.68,51.3,1011.86,71.24,451.67
9396,12.59,39.18,1024.18,67.57,471.32
9397,11.93,38.78,1013.15,96.08,474.57
9398,13.56,43.67,1011.34,94.02,467.09
9399,27.18,59.27,1012.57,64.18,439.69
9400,22.72,50.05,1007.0,88.24,444.43
9401,19.09,43.14,1012.34,45.75,463.3
9402,22.45,57.76,1017.55,58.6,450.61
9403,19.78,62.1,1019.72,78.36,450.43
9404,31.11,75.33,1002.32,64.25,433.37
9405,16.68,43.14,1018.39,76.48,459.83
9406,10.33,40.6,1015.0,88.62,478.3
9407,8.62,39.54,1011.64,82.86,483.03
9408,31.71,73.5,1010.63,40.17,430.45
9409,8.76,40.96,1025.21,90.72,483.79
9410,27.47,70.72,1009.97,74.62,443.25
9411,28.15,71.94,1006.73,68.21,427.69
9412,32.21,71.85,1008.25,58.09,429.15
9413,15.17,49.15,1021.91,91.73,461.89
9414,17.14,44.2,1018.91,62.18,457.02
9415,9.51,39.22,1015.3,72.41,474.12
9416,19.68,68.28,1002.62,71.57,452.47
9417,23.03,65.12,1016.29,69.8,447.84
9418,18.95,65.48,1018.17,71.85,452.85
9419,7.05,40.69,1020.53,89.67,476.75
9420,31.85,73.91,1003.6,60.22,431.26
9421,25.88,74.67,1016.66,81.09,434.81
9422,25.42,74.22,1009.04,88.55,433.97
9423,12.65,44.0,1023.03,88.73,471.46
9424,25.69,73.18,1012.64,86.35,432.82
9425,15.59,45.09,1013.41,91.97,457.54
9426,22.53,58.62,1016.28,72.78,449.02
9427,23.82,44.89,1009.39,74.69,445.45
9428,14.84,71.14,1019.61,66.78,454.16
9429,23.39,74.22,1009.83,86.05,439.92
9430,24.94,62.96,1019.76,58.44,443.48
9431,18.63,61.27,1019.69,73.67,454.03
9432,22.79,44.57,1007.31,69.36,448.91
9433,15.83,45.01,1013.39,81.9,460.22
9434,19.39,60.1,1010.28,83.31,452.57
9435,6.15,40.77,1022.42,88.57,482.49
9436,12.74,41.5,1012.94,86.28,469.92
9437,27.49,71.94,1006.62,73.35,435.29
9438,18.06,43.14,1013.95,62.21,461.27
9439,21.62,58.59,1012.93,67.05,445.92
9440,8.27,35.77,1015.3,73.36,478.13
9441,13.89,35.71,1016.4,65.49,468.54
9442,28.07,68.08,1013.13,44.67,437.65
9443,9.53,40.62,1015.57,75.49,469.9
9444,28.51,70.02,1010.58,54.68,441.66
9445,26.7,62.26,1011.0,71.64,435.03
